,target
3936,19.358977161436435
3937,24.41582550319801
3938,12.308398312389556
3939,27.460625749149195
3940,71.29534356569269
3941,57.39153487435634
3942,98.27422022699943
3943,87.5516437513136
3944,92.83690452470927
3945,29.71710974430607
3946,86.67551087403712
3947,30.100732871976934
3948,72.88755092674151
3949,32.80099525868305
3950,50.0415919234367
3951,40.590671566148835
3952,54.799558679252605
3953,56.75398825763058
3954,88.9648052046638
3955,8.739531346260073
3956,25.978740056374892
3957,52.55695817397064
3958,72.67794059706665
3959,16.950877577595804
3960,35.41571561833067
3961,59.30369236747107
3962,99.55783739255642
3963,94.83530698702228
3964,17.579760599447965
3965,30.64715795227957
3966,6.510495469579967
3967,5.752100927456199
3968,27.910395075606107
3969,4.12085610534817
3970,61.93734168938496
3971,79.82267039706352
3972,45.11398350304101
3973,87.88840792907939
3974,11.592675161090364
3975,76.13062023746423
3976,84.85711447854376
3977,96.52619271152827
3978,29.483962280977778
3979,39.7195108700326
3980,80.65166551737022
3981,95.0514371769107
3982,85.00349843873857
3983,53.16950998755882
3984,76.98111083657435
3985,23.31732012989157
3986,5.710493692550819
3987,52.0550825966326
3988,59.559431294966515
3989,87.10015681032377
3990,91.34033478386905
3991,93.0200644132569
3992,73.23918165338083
3993,40.7885983003138
3994,68.9753571855598
3995,61.90488641234466
3996,34.57327303881715
3997,43.825548184395565
3998,57.030502388352005
3999,87.5493764729323
4000,6.640479586059664
4001,15.112396258195796
4002,47.091181673330354
4003,75.1984196899947
4004,86.44143467083455
4005,94.9543427487867
4006,58.920293175522154
4007,56.31776061658761
4008,48.35624807269651
4009,6.406833564999915
4010,10.909965245906749
4011,56.51975474700888
4012,61.57857317483603
4013,65.58034647860464
4014,99.68839797035443
4015,6.414548355927137
4016,40.911402495035546
4017,61.584957950324664
4018,37.0781316171705
4019,19.616994707963432
4020,7.416391427695953
4021,52.75071188052089
4022,31.920317404938405
4023,35.15851016581443
4024,72.11043133596604
4025,84.62794565628312
4026,34.15456845138347
4027,39.16378082891781
4028,78.05377905309788
4029,48.461631989938695
4030,32.66754934548701
4031,42.81895991618096
4032,19.559757503676728
4033,97.9231750638784
4034,28.030518304042424
4035,72.67641000652335
4036,37.133275564120694
4037,44.53620149206967
4038,21.01796705424261
4039,89.17552370849111
4040,41.91246036181684
4041,11.972741711841241
4042,57.23655348560988
4043,99.24877068842329
4044,76.20681764872822
4045,24.355488079065815
4046,47.97213702692776
4047,18.96433509218079
4048,96.70462094576087
4049,13.917875050100884
4050,0.14557546433325147
4051,52.645746432195345
4052,82.129160375711
4053,76.63453726855451
4054,90.23544086154197
4055,54.69064911930068
4056,89.91295964211915
4057,35.95018486031904
4058,33.83452927405102
4059,33.71972605001697
4060,51.60314625608083
4061,81.68494961684468
4062,95.60298377134254
4063,28.246104518821095
4064,26.32472203324964
4065,34.798189601895636
4066,87.06698356685655
4067,18.269635756283478
4068,74.68530013785988
4069,44.6218738995752
4070,98.14983108398718
4071,90.55280639007975
4072,23.65190980085466
4073,82.79349095316127
4074,53.843165424245655
4075,57.557255131839845
4076,66.93193113579156
4077,9.344506615203134
4078,4.466011181478968
4079,78.44060242679504
4080,97.32598429688161
4081,82.26281892390199
4082,59.37038520248863
4083,89.09385251292227
4084,49.23579639803847
4085,52.17727305873903
4086,53.53198676588514
4087,8.048336662609328
4088,23.18456979850795
4089,11.732846180581047
4090,0.6860648936881838
4091,78.43539089877163
4092,95.36580858319695
4093,12.992003555743347
4094,26.01909206386075
4095,65.9725364949856
4096,60.216188152895874
4097,60.64658495827931
4098,46.21541206051671
4099,57.01051250042093
4100,44.244493673708526
4101,90.89561904078474
4102,48.952928576994026
4103,34.78453284911177
4104,26.174383133687837
4105,30.774252130713375
4106,17.548882010073235
4107,96.29336124226464
4108,38.134714037302984
4109,66.57301925006209
4110,18.643807409370787
4111,93.38547141046269
4112,2.7989472013812327
4113,70.00271749616539
4114,74.1567800542127
4115,90.21951460181205
4116,80.79670394387273
4117,7.063515977917226
4118,8.310405564338321
4119,41.00700847974896
4120,14.702365334015022
4121,89.47963796539074
4122,86.25876322324964
4123,42.04762583311753
4124,54.80035772684248
4125,70.99900447478319
4126,85.22249514952387
4127,68.33190588805192
4128,20.87919582081537
4129,56.00507276753574
4130,64.23893348100805
4131,65.46308938035511
4132,81.242351643636
4133,27.789918569155173
4134,62.53200324749142
4135,80.7706876909889
4136,33.721906387795144
4137,30.450635844031346
4138,6.774228873102147
4139,11.988887526983627
4140,93.4601335917313
4141,2.9517985428909164
4142,76.24259513642221
4143,82.86340843106996
4144,38.8016083206974
4145,10.602938970633202
4146,24.056569081893898
4147,85.14637885612143
4148,80.75402123135771
4149,66.53215790271844
4150,41.66082313434965
4151,10.828405126547723
4152,45.787912803846986
4153,17.651599996841192
4154,61.69335904230975
4155,83.03591949752493
4156,25.768444613327738
4157,47.565818351095494
4158,51.675541088489084
4159,60.51973832847029
4160,1.0258580491535385
4161,83.72749318182318
4162,39.300505989338006
4163,70.82813195176624
4164,94.04727575747478
4165,41.91291291771829
4166,35.8916420310366
4167,72.42273386878227
4168,41.28940371886145
4169,36.476952374535905
4170,4.285180037825357
4171,0.738802609503545
4172,97.81489397171936
4173,52.75066421232174
4174,5.885040393531114
4175,15.689196410802902
4176,74.58781699128551
4177,13.769049754284994
4178,85.7695906832169
4179,33.64088755052985
4180,42.4342974060334
4181,40.960084822154435
4182,17.65009604931448
4183,95.67958638257082
4184,23.381619270260643
4185,61.745661610526405
4186,82.40898716630957
4187,5.0277052391630885
4188,40.15905943916222
4189,34.3556047877072
4190,70.36989748485263
4191,60.28898260550097
4192,61.04834834359124
4193,35.40585389117315
4194,44.30157884111718
4195,99.11142721057738
4196,53.5205242670291
4197,98.57169432951162
4198,65.66108760517162
4199,39.29313597016647
4200,68.09545948915638
4201,88.35715238560039
4202,41.42106894068817
4203,0.8491781509634477
4204,71.77790259980341
4205,57.19794034167997
4206,77.7213935143146
4207,37.840304793243945
4208,59.62493799289989
4209,17.62705891648437
4210,91.25444550740661
4211,8.759275815838487
4212,91.68416424649936
4213,75.94417053509576
4214,35.26073069803393
4215,6.977795734424759
4216,61.285106400421824
4217,57.72120454159924
4218,38.80207563929582
4219,40.35270811975187
4220,55.5662325384344
4221,98.04920078782101
4222,3.346258021458518
4223,0.27240658902972836
4224,96.7616391267114
4225,43.18781130155267
4226,54.27963109430156
4227,86.31551657543568
4228,23.56484328560298
4229,26.4186707463124
4230,86.80343492405513
4231,98.04082359485915
4232,85.27935803988234
4233,78.08250816026037
4234,81.73949837911894
4235,33.37337222370327
4236,40.91498051775921
4237,36.87006411446461
4238,91.0203094138194
4239,7.628960490840753
4240,90.0002708683908
4241,2.0606455726418647
4242,0.16597381319887344
4243,85.55058295449822
4244,60.326214502980456
4245,12.110533732773291
4246,25.451870713455612
4247,50.22484426263622
4248,12.365008016879816
4249,91.86799568607978
4250,89.58374003092166
4251,82.04913416288014
4252,10.840217325730842
4253,69.1795268186957
4254,70.63839390078581
4255,94.16476556479671
4256,43.45310552114581
4257,59.832077866509955
4258,43.5650036540155
4259,3.175992879267097
4260,76.08522445141986
4261,88.77362186870761
4262,36.42301473300604
4263,36.34107371932227
4264,96.10463116227646
4265,9.487605469990845
4266,60.12898480296483
4267,55.62351635614798
4268,92.91919587010784
4269,31.192653001340535
4270,98.05123662584
4271,65.58069150611252
4272,48.36944773428099
4273,81.8003259913799
4274,11.490145896206274
4275,6.776399677230422
4276,41.282434075816234
4277,84.93054232719737
4278,66.36847600155295
4279,16.505462614454654
4280,56.516404842274135
4281,92.30608160045313
4282,77.14525814233681
4283,96.07492046331822
4284,20.922604639135333
4285,82.05327967051605
4286,85.52207488295798
4287,55.99165787111421
4288,55.591948153965795
4289,91.89601174677966
4290,72.9076065266839
4291,44.71382811555723
4292,96.23774127459004
4293,49.1162728863123
4294,32.9693837960655
4295,59.753881121221205
4296,64.08249318152718
4297,31.24886243114733
4298,62.699891664670936
4299,32.16579157296268
4300,20.540823401838715
4301,31.054692347948595
4302,12.746472139615232
4303,65.06656363432069
4304,21.936682122452407
4305,31.308756711413423
4306,62.54391033320098
4307,85.88156730603382
4308,74.01246921776124
4309,15.136897749309364
4310,34.99008932048068
4311,88.82439031930795
4312,75.05473545680348
4313,62.87614613464964
4314,18.984878706747065
4315,45.40375630442855
4316,24.72462290167435
4317,98.94508344176955
4318,54.6442544249148
4319,50.216052036846534
4320,20.64183643421023
4321,42.797640495175216
4322,26.94385809860614
4323,36.744667430188855
4324,62.095276542154
4325,41.88512057996817
4326,20.781642476835867
4327,8.402739770691333
4328,97.7808995356956
4329,92.32187078663057
4330,77.70315957915892
4331,63.151421059864326
4332,48.15732037875775
4333,95.7995461877818
4334,17.981922264551603
4335,4.6094303330326785
4336,7.288334283114996
4337,18.48455758956393
4338,73.29303731457932
4339,32.77008774310033
4340,8.44962335538334
4341,15.353085919466563
4342,22.053189302315587
4343,40.54363555655113
4344,8.9744773415999
4345,42.69561340728358
4346,45.38838063858371
4347,85.81143566023073
4348,2.2967911192761807
4349,9.084290139098647
4350,77.3130893037683
4351,30.132271743478984
4352,66.83904316190393
4353,30.57451995712411
4354,76.59057218982662
4355,3.340709115544893
4356,54.922582390531176
4357,69.17986478124658
4358,89.98713656351936
4359,54.688072772122425
4360,35.077944936940405
4361,41.08052969861674
4362,18.369291494680176
4363,21.15767814264192
4364,72.39637108571318
4365,4.03137620968191
4366,79.5771748372486
4367,49.714619677371836
4368,29.95473420044124
4369,61.3132930321491
4370,53.91694435850139
4371,14.475747856920604
4372,84.96372481922364
4373,82.42772993537366
4374,3.8310248504470716
4375,33.459194138815775
4376,79.33791315909596
4377,47.670435514220635
4378,65.04866245530908
4379,96.14829933886716
4380,60.909904160012005
4381,72.05417702024104
4382,46.15133026937475
4383,23.032437251287444
4384,88.66671161942256
4385,7.401950022550477
4386,45.18237174183346
4387,85.91588727881287
4388,75.43063781992717
4389,51.703590899936074
4390,20.866179380131708
4391,83.07274824386946
4392,53.771902386535324
4393,27.78096822251642
4394,87.12342085955862
4395,67.54608804156297
4396,94.49728649799766
4397,84.96561974338243
4398,75.93433345260524
4399,47.02622251926643
4400,29.64337235231221
4401,64.58174902133828
4402,43.70041216856747
4403,66.83808118826141
4404,85.16558180239653
4405,37.666664479211555
4406,0.07472394157093551
4407,22.807568740186774
4408,99.84220223470402
4409,9.224915868673474
4410,55.53482095580691
4411,81.41813683561821
4412,67.65156347530703
4413,61.88836342801171
4414,91.72280229345836
4415,50.831588706598176
4416,71.83557361173337
4417,50.2212917851876
4418,49.81147248460571
4419,79.44131965846259
4420,35.48453081746309
4421,50.75543861893536
4422,16.162594152615437
4423,58.16014456613409
4424,37.45087671222448
4425,68.6733554395401
4426,90.7234579004251
4427,55.72266305415869
4428,33.76221262619478
4429,47.058296617415934
4430,73.82917255945506
4431,33.15582400657566
4432,38.2057344768069
4433,54.7006245665721
4434,54.363122435643405
4435,60.30202252501897
4436,14.093261654718075
4437,94.13846082617377
4438,66.18419297094769
4439,31.287345995110037
4440,76.62024398436316
4441,93.03953719038586
4442,51.94955809344905
4443,52.73657832057899
4444,13.732492520312174
4445,87.56553127469465
4446,67.65636750466862
4447,34.22046201976521
4448,49.71829391094279
4449,23.479097995726526
4450,89.66420675369363
4451,69.13989104128558
4452,77.01669670093844
4453,38.75074056607504
4454,7.827692047780193
4455,2.4621613709536816
4456,76.80840118507484
4457,0.7959455120782769
4458,59.63589225972428
4459,70.04567187725237
4460,10.47329547995698
4461,39.16520884816
4462,11.876138374778334
4463,79.67626783838318
4464,35.532827024864744
4465,53.92968153005724
4466,43.54526500704112
4467,85.47440174465268
4468,20.323427866599747
4469,83.2186418953358
4470,88.2874061254285
4471,71.17483627564957
4472,50.81898984465287
4473,77.43164322495869
4474,90.1581830993471
4475,22.688628522059936
4476,1.0883137288837057
4477,76.76384315188307
4478,50.321736795623494
4479,48.08418780658011
4480,6.055966053817689
4481,21.7320038990049
4482,52.00286833334062
4483,90.69081759863329
4484,23.62676971971833
4485,64.21585887512546
4486,43.470821383009444
4487,69.55421899096942
4488,13.624194977110111
4489,49.95798917520987
4490,59.94720239891058
4491,51.27122993875998
4492,91.85450033096231
4493,30.14841358417427
4494,59.56736010225367
4495,67.37297206810103
4496,50.019911413475555
4497,32.559712974523066
4498,39.17487722160114
4499,21.47594572470466
4500,91.82932547084744
4501,70.88850438192856
4502,74.08971059248995
4503,83.53747436788211
4504,1.4617901427518114
4505,90.24925884234591
4506,62.18281865905125
4507,31.473069382292703
4508,1.9012043653470965
4509,46.90754810174972
4510,50.911731615513375
4511,77.11287050364174
4512,76.27038038323309
4513,29.24973208994748
4514,91.41001572343674
4515,1.9282586709596956
4516,54.81220363876229
4517,3.2868459394022733
4518,13.234236496868427
4519,52.2820809686681
4520,53.06093473333577
4521,10.931714146401921
4522,83.93903806629208
4523,19.15658462804896
4524,41.75828647232066
4525,0.21233522327517432
4526,62.42157636749032
4527,5.375489129585816
4528,7.7978036477104355
4529,16.24121899668947
4530,87.42345498413357
4531,80.87557329528835
4532,28.733806030901356
4533,41.64763427239161
4534,62.61698641259164
4535,48.07849670860738
4536,60.99788050984163
4537,24.070081308943053
4538,53.167866448715394
4539,30.59914339929573
4540,96.45134812795501
4541,82.69401462213182
4542,63.34862250956758
4543,4.817621735482643
4544,5.947363746712233
4545,66.7040750120384
4546,31.639265499431435
4547,4.373608401707163
4548,43.508673017471494
4549,27.175667073284632
4550,12.784139216049239
4551,51.047245640251745
4552,0.15805276308833952
4553,98.25899134206088
4554,89.84742962814076
4555,25.346166302313534
4556,18.688667065482083
4557,54.22660517137027
4558,87.32431947412624
4559,67.75401336869913
4560,94.11382560128916
4561,40.969383555764495
4562,22.822524560600502
4563,54.559380007856674
4564,85.96372557867352
4565,56.227439525185076
4566,26.690094217792915
4567,61.00744915787879
4568,52.01711461830648
4569,79.57552261474552
4570,27.983497249522536
4571,45.94838502871845
4572,21.42059654926933
4573,43.480300392390475
4574,87.00198049765973
4575,52.26671035329837
4576,69.48755831672597
4577,30.918388646386106
4578,58.08714411403016
4579,90.86057382817444
4580,67.7890948408513
4581,96.26454323800337
4582,47.63478670281004
4583,32.57443335048957
4584,47.67802464487528
4585,31.940231417179852
4586,27.299259355432593
4587,98.82133142782325
4588,39.72886862028924
4589,92.49184623945891
4590,95.90366888103364
4591,6.890877839850832
4592,58.713928856797764
4593,36.27828373190802
4594,75.33785185726185
4595,88.49023845358136
4596,93.71250702353785
4597,8.637162640623085
4598,52.74967428580666
4599,69.86303305040374
4600,65.7953217024278
4601,90.73397350730053
4602,38.70993294326568
4603,25.45508139501806
4604,38.73475835456865
4605,25.216792561765402
4606,94.29003092271762
4607,71.31570230317763
